,point_difference,team_seed,higher_or_lower_seed,BLKPG,STPG,APG,AST_TO,_3pm,_3pa,_2pm,_2pa,_2p_perc,PTS,FG_perc,_3p_perc,FT_perc,ORPG,DRPG,RPG,other_team_seed,SRS_adv,SOS_adv,eFG_perc_adv,SRS_adv_opponent,SOS_adv_opponent,eFG_perc_adv_opponent,SRS_adv_subtracted,SOS_adv_subtracted,eFG_perc_adv_subtracted,BLKPG_opponent,STPG_opponent,APG_opponent,AST_TO_opponent,_3pm_opponent,_3pa_opponent,_2pm_opponent,_2pa_opponent,_2p_perc_opponent,FG_perc_opponent,_3p_perc_opponent,FT_perc_opponent,ORPG_opponent,DRPG_opponent,RPG_opponent,BLKPG_subtracted,STPG_subtracted,APG_subtracted,AST_TO_subtracted,_3pm_subtracted,_3pa_subtracted,_2pm_subtracted,_2pa_subtracted,_2p_perc_subtracted,PTS_opponent,PTS_subtracted,FG_perc_subtracted,_3p_perc_subtracted,FT_perc_subtracted,ORPG_subtracted,DRPG_subtracted,RPG_subtracted,round,wins,losses,kenpom_adjem,wins_opponent,losses_opponent,kenpom_adjem_opponent,wins_subtracted,losses_subtracted,kenpom_adjem_subtracted,predicts,actual
1386,15,1,1,3.73,7.48,14.5,1.12,7.3,18.0,646.0,1238.0,0.522,80.0,0.486,0.41100000000000003,0.745,12.5,26.2,38.6,16,24.9,8.38,0.5479999999999999,-1.73,-2.28,0.476,26.63,10.66,0.07200000000000006,4.5,7.88,11.7,1.05,5.7,17.0,571.0,1238.0,0.461,0.42,0.33299999999999996,0.701,10.0,22.7,32.7,-0.77,-0.39999999999999947,2.8000000000000007,0.07000000000000006,1.5999999999999996,1.0,75.0,0.0,0.061,65.2,14.799999999999995,0.066,0.07799999999999996,0.04400000000000004,2.5,3.5,5.899999999999999,1,29.0,7.0,29.31,21.0,15.0,-0.92,8.0,-8.0,30.23,1,1
2028,3,7,1,4.62,6.24,14.5,1.32,7.8,19.0,720.0,1402.0,0.514,81.1,0.47700000000000004,0.401,0.6779999999999999,10.2,24.6,34.8,10,14.76,9.85,0.5379999999999999,16.92,10.55,0.54,-2.160000000000002,-0.7000000000000011,-0.0020000000000000018,2.94,6.73,14.0,1.25,8.2,23.0,694.0,1282.0,0.541,0.47200000000000003,0.35600000000000004,0.7709999999999999,9.2,24.8,34.0,1.6800000000000002,-0.4900000000000002,0.5,0.07000000000000006,-0.39999999999999947,-4.0,26.0,120.0,-0.027000000000000024,79.1,2.0,0.0050000000000000044,0.044999999999999984,-0.09299999999999996,1.0,-0.1999999999999993,0.7999999999999972,1,23.0,12.0,14.69,21.0,14.0,19.05,2.0,-2.0,-4.360000000000001,0,0
81,3,3,1,4.47,6.66,16.9,1.19,6.4,20.0,642.0,1174.0,0.547,72.6,0.47,0.325,0.611,13.1,25.6,38.7,6,14.69,4.55,0.526,13.08,7.45,0.502,1.6099999999999994,-2.9000000000000004,0.02400000000000001,4.03,8.0,15.2,1.15,5.9,19.0,615.0,1185.0,0.519,0.45399999999999996,0.317,0.675,11.3,22.6,33.9,0.4399999999999995,-1.34,1.6999999999999993,0.040000000000000036,0.5,1.0,27.0,-11.0,0.028000000000000025,72.6,0.0,0.01599999999999996,0.008000000000000007,-0.06400000000000006,1.7999999999999992,3.0,4.800000000000004,2,29.0,6.0,19.94,23.0,9.0,16.03,6.0,-3.0,3.91,1,1
1207,3,10,0,5.74,8.77,12.5,0.77,6.2,19.0,567.0,1160.0,0.489,69.3,0.436,0.33,0.6629999999999999,12.5,26.6,39.0,7,13.48,6.45,0.49,12.62,5.94,0.494,0.8600000000000012,0.5099999999999998,-0.0040000000000000036,1.56,6.53,13.5,1.04,5.4,16.0,570.0,1159.0,0.4920000000000001,0.445,0.33799999999999997,0.703,12.5,23.8,36.3,4.18,2.24,-1.0,-0.27,0.7999999999999998,3.0,-3.0,1.0,-0.0030000000000001137,68.9,0.3999999999999915,-0.009000000000000008,-0.008000000000000007,-0.040000000000000036,0.0,2.8000000000000007,2.700000000000003,1,23.0,11.0,16.76,24.0,9.0,14.62,-1.0,2.0,2.1400000000000023,1,1
437,3,7,0,3.74,8.16,16.2,1.42,8.9,26.0,482.0,921.0,0.523,70.2,0.442,0.348,0.7390000000000001,9.9,20.8,30.7,4,11.76,7.62,0.532,22.57,6.18,0.55,-10.81,1.4400000000000004,-0.018000000000000016,3.85,9.09,15.8,1.09,9.6,24.0,566.0,1109.0,0.51,0.465,0.402,0.726,13.1,26.2,39.3,-0.10999999999999988,-0.9299999999999996,0.3999999999999986,0.32999999999999985,-0.6999999999999993,2.0,-84.0,-188.0,0.013000000000000013,81.2,-11.0,-0.02300000000000002,-0.05400000000000005,0.013000000000000124,-3.2,-5.399999999999999,-8.599999999999998,4,24.0,11.0,15.0,33.0,5.0,25.78,-9.0,6.0,-10.78,0,0
917,7,12,0,2.65,4.97,12.2,1.2,6.5,18.0,496.0,1031.0,0.48100000000000004,64.4,0.442,0.369,0.7240000000000001,9.8,21.3,31.1,5,12.43,8.43,0.499,11.37,7.91,0.4920000000000001,1.0600000000000005,0.5199999999999996,0.007000000000000006,5.82,8.18,12.3,0.78,6.2,18.0,588.0,1222.0,0.48100000000000004,0.435,0.34299999999999997,0.723,11.6,24.3,35.9,-3.1700000000000004,-3.21,-0.10000000000000142,0.4199999999999999,0.2999999999999998,0.0,-92.0,-191.0,0.0,68.6,-4.199999999999989,0.007000000000000006,0.025999999999999968,0.001000000000000112,-1.7999999999999992,-3.0,-4.799999999999997,1,20.0,13.0,17.62,25.0,10.0,15.76,-5.0,3.0,1.8600000000000008,0,1
307,4,5,0,3.86,6.86,17.1,1.36,6.9,20.0,582.0,1082.0,0.5379999999999999,73.2,0.469,0.341,0.6990000000000001,12.0,23.2,35.2,1,16.93,7.08,0.528,25.67,10.86,0.532,-8.740000000000002,-3.78,-0.0040000000000000036,6.77,9.42,14.5,1.03,7.3,19.0,624.0,1197.0,0.521,0.47100000000000003,0.373,0.74,13.4,22.6,36.0,-2.91,-2.56,2.6000000000000014,0.3300000000000001,-0.39999999999999947,1.0,-42.0,-115.0,0.016999999999999904,79.5,-6.299999999999998,-0.0020000000000000018,-0.031999999999999966,-0.040999999999999925,-1.4000000000000004,0.5999999999999979,-0.7999999999999972,3,26.0,7.0,22.11,31.0,6.0,32.33,-5.0,1.0,-10.22,0,0
1832,5,6,1,4.38,5.16,11.5,1.11,7.0,21.0,566.0,1171.0,0.483,71.3,0.4320000000000001,0.33899999999999997,0.665,11.0,23.5,34.5,11,14.8,11.71,0.494,8.78,4.44,0.535,6.020000000000001,7.27,-0.041000000000000036,2.59,5.68,11.9,1.22,8.2,22.0,523.0,1009.0,0.518,0.457,0.375,0.753,5.4,24.7,30.1,1.79,-0.5199999999999996,-0.4000000000000004,-0.10999999999999988,-1.1999999999999993,-1.0,43.0,162.0,-0.03500000000000003,68.0,3.299999999999997,-0.024999999999999908,-0.035999999999999976,-0.08799999999999998,5.6,-1.1999999999999993,4.399999999999999,1,20.0,13.0,16.19,23.0,13.0,11.13,-3.0,0.0,5.0600000000000005,0,0
937,3,4,0,5.13,5.38,13.5,0.9,6.9,17.0,559.0,1131.0,0.494,72.4,0.46299999999999997,0.39899999999999997,0.675,12.1,27.4,39.5,1,14.45,4.65,0.524,21.21,8.61,0.53,-6.7600000000000025,-3.959999999999999,-0.0060000000000000045,3.91,7.06,18.0,1.5,6.2,17.0,743.0,1385.0,0.536,0.484,0.354,0.674,14.9,24.8,39.8,1.2199999999999998,-1.6799999999999995,-4.5,-0.6,0.7000000000000002,0.0,-184.0,-254.0,-0.04200000000000004,78.0,-5.599999999999994,-0.020999999999999963,0.04500000000000004,0.0010000000000000009,-2.8000000000000007,2.599999999999998,-0.2999999999999972,3,27.0,8.0,20.24,31.0,5.0,28.96,-4.0,3.0,-8.720000000000002,0,0
590,1,3,0,2.8,7.27,14.0,1.05,5.7,16.0,648.0,1250.0,0.518,80.1,0.47700000000000004,0.366,0.7829999999999999,12.6,25.0,37.6,2,12.32,5.02,0.526,17.34,8.27,0.532,-5.02,-3.25,-0.0060000000000000045,2.76,5.64,14.1,0.97,6.3,18.0,598.0,1095.0,0.546,0.48100000000000004,0.35700000000000004,0.703,10.9,22.1,33.0,0.040000000000000036,1.63,-0.09999999999999963,0.08000000000000007,-0.5999999999999996,-2.0,50.0,155.0,-0.028000000000000025,68.6,11.5,-0.0040000000000000036,0.00899999999999995,0.07999999999999996,1.6999999999999993,2.8999999999999986,4.600000000000001,3,29.0,4.0,15.64,32.0,7.0,23.4,-3.0,-3.0,-7.759999999999998,0,0
822,9,4,1,3.29,6.8,15.9,1.3,6.1,18.0,733.0,1432.0,0.512,74.1,0.45899999999999996,0.34,0.6579999999999999,14.5,23.3,37.8,13,15.62,7.84,0.508,5.71,-0.26,0.503,9.91,8.1,0.0050000000000000044,3.97,6.25,13.6,1.03,6.7,18.0,549.0,1138.0,0.48200000000000004,0.444,0.368,0.67,11.3,24.7,35.9,-0.6800000000000002,0.5499999999999998,2.3000000000000007,0.27,-0.6000000000000005,0.0,184.0,294.0,0.030000000000000027,69.3,4.799999999999997,0.015000000000000013,-0.02799999999999997,-0.012000000000000122,3.2,-1.3999999999999986,1.8999999999999984,1,27.0,10.0,19.91,24.0,9.0,10.27,3.0,1.0,9.64,1,1
1829,7,12,0,4.57,5.79,15.2,1.13,6.5,17.0,563.0,1096.0,0.514,75.2,0.47100000000000003,0.374,0.6629999999999999,13.5,26.9,40.4,5,9.08,-1.03,0.526,16.13,9.76,0.518,-7.049999999999999,-10.79,0.008000000000000007,4.03,7.88,17.8,1.38,6.2,17.0,699.0,1379.0,0.507,0.467,0.3670000000000001,0.727,13.7,23.7,37.4,0.54,-2.09,-2.6000000000000014,-0.25,0.2999999999999998,0.0,-136.0,-283.0,0.007000000000000006,77.2,-2.0,0.003999999999999948,0.006999999999999895,-0.06400000000000006,-0.1999999999999993,3.2,3.0,1,23.0,7.0,14.33,22.0,12.0,19.06,1.0,-5.0,-4.729999999999999,0,1
2031,13,15,0,3.26,6.39,12.8,0.9,5.3,16.0,623.0,1189.0,0.524,73.2,0.47,0.33799999999999997,0.7340000000000001,8.9,26.3,35.1,2,-0.92,-1.02,0.516,23.41,8.74,0.5770000000000001,-24.33,-9.76,-0.060999999999999936,5.03,5.82,16.7,1.56,9.6,23.0,632.0,1152.0,0.5489999999999999,0.4970000000000001,0.42,0.743,8.4,26.6,35.0,-1.7700000000000005,0.5699999999999994,-3.899999999999999,-0.66,-4.3,-7.0,-9.0,37.0,-0.024999999999999908,81.1,-7.899999999999991,-0.02700000000000013,-0.08199999999999996,-0.008999999999999897,0.5,-0.3000000000000007,0.10000000000000142,1,20.0,12.0,0.62,30.0,7.0,26.27,-10.0,5.0,-25.65,0,0
2012,6,7,0,3.88,7.84,12.6,0.94,6.8,20.0,571.0,1260.0,0.45299999999999996,72.1,0.414,0.33799999999999997,0.69,12.5,23.8,36.3,1,17.52,10.16,0.477,25.26,4.13,0.5670000000000001,-7.740000000000002,6.03,-0.08999999999999997,4.45,7.15,16.0,1.42,7.3,19.0,761.0,1304.0,0.584,0.518,0.382,0.738,9.4,30.9,40.3,-0.5700000000000003,0.6899999999999995,-3.4000000000000004,-0.48,-0.5,1.0,-190.0,-44.0,-0.13099999999999995,84.6,-12.5,-0.10400000000000004,-0.043999999999999984,-0.048000000000000036,3.1,-7.099999999999998,-4.0,5,26.0,11.0,20.8,37.0,2.0,32.05,-11.0,9.0,-11.249999999999995,0,0
746,1,3,0,3.39,6.77,18.0,1.44,6.5,15.0,635.0,1193.0,0.532,76.3,0.501,0.42200000000000004,0.7240000000000001,10.2,25.5,35.7,2,21.27,5.13,0.557,19.72,3.91,0.517,1.5500000000000007,1.2199999999999998,0.040000000000000036,5.91,9.82,15.1,1.11,7.7,22.0,674.0,1289.0,0.523,0.461,0.35100000000000003,0.61,14.8,25.1,39.9,-2.52,-3.0500000000000007,2.9000000000000004,0.32999999999999985,-1.2000000000000002,-7.0,-39.0,-96.0,0.009000000000000008,79.6,-3.299999999999997,0.03999999999999998,0.07099999999999995,0.1140000000000001,-4.600000000000001,0.3999999999999986,-4.199999999999996,3,27.0,7.0,26.97,33.0,4.0,24.81,-6.0,3.0,2.16,0,0
1102,7,5,1,2.47,6.84,12.8,1.03,6.8,20.0,511.0,974.0,0.525,70.1,0.45299999999999996,0.342,0.748,9.3,23.6,32.8,12,14.37,5.08,0.51,12.66,1.96,0.528,1.709999999999999,3.12,-0.018000000000000016,3.72,8.75,14.8,1.12,6.2,18.0,670.0,1254.0,0.534,0.47600000000000003,0.34700000000000003,0.672,9.9,26.4,36.3,-1.25,-1.91,-2.0,-0.09000000000000008,0.5999999999999996,2.0,-159.0,-280.0,-0.009000000000000008,75.8,-5.700000000000002,-0.022999999999999958,-0.0050000000000000044,0.07599999999999996,-0.5999999999999996,-2.799999999999997,-3.5,1,33.0,5.0,22.45,26.0,7.0,16.53,7.0,-2.0,5.919999999999997,1,1
2128,5,7,0,4.09,6.26,16.4,1.65,9.7,24.0,633.0,1226.0,0.516,83.1,0.46799999999999997,0.39799999999999996,0.747,9.5,26.6,36.0,2,14.44,4.93,0.5479999999999999,20.25,3.53,0.512,-5.8100000000000005,1.4,0.03600000000000003,5.55,7.39,16.2,1.42,7.4,21.0,629.0,1245.0,0.505,0.45299999999999996,0.358,0.688,13.2,25.9,39.1,-1.46,-1.13,0.1999999999999993,0.23,2.299999999999999,3.0,4.0,-19.0,0.01100000000000001,75.0,8.099999999999994,0.015000000000000013,0.040000000000000036,0.05900000000000005,-3.6999999999999993,0.7000000000000028,-3.1000000000000014,2,29.0,8.0,18.39,31.0,5.0,26.6,-2.0,3.0,-8.21,0,1
1965,13,15,0,2.79,5.71,14.0,1.03,8.6,24.0,610.0,1137.0,0.536,76.1,0.45899999999999996,0.353,0.6759999999999999,11.1,26.5,37.6,2,-0.17,-2.84,0.529,23.88,10.49,0.529,-24.05,-13.33,0.0,5.29,6.06,15.5,1.29,7.1,20.0,786.0,1473.0,0.534,0.47700000000000004,0.353,0.701,12.6,27.6,40.2,-2.5,-0.34999999999999964,-1.5,-0.26,1.5,4.0,-176.0,-336.0,0.0020000000000000018,85.9,-9.800000000000011,-0.01799999999999996,0.0,-0.025000000000000026,-1.5,-1.1000000000000014,-2.6000000000000014,1,24.0,11.0,1.91,32.0,6.0,27.72,-8.0,5.0,-25.81,0,0
1089,8,14,0,2.66,7.51,14.1,1.11,7.3,20.0,616.0,1330.0,0.46299999999999997,74.2,0.4270000000000001,0.359,0.723,12.0,25.5,37.5,6,4.56,-0.03,0.494,16.05,7.75,0.506,-11.490000000000002,-7.78,-0.012000000000000007,3.73,8.09,14.3,1.08,5.9,19.0,689.0,1332.0,0.517,0.45299999999999996,0.313,0.669,11.7,25.0,36.7,-1.0699999999999998,-0.5800000000000001,-0.20000000000000107,0.030000000000000027,1.3999999999999997,1.0,-73.0,-2.0,-0.053999999999999986,73.6,0.6000000000000085,-0.025999999999999912,0.04599999999999999,0.05399999999999994,0.3000000000000007,0.5,0.7999999999999972,2,22.0,15.0,8.25,28.0,9.0,18.5,-6.0,6.0,-10.25,0,0
1349,3,7,0,3.27,6.48,15.0,1.38,9.9,25.0,544.0,1052.0,0.517,76.3,0.461,0.39,0.7120000000000001,11.5,23.7,35.2,4,18.25,7.33,0.5479999999999999,16.19,9.02,0.473,2.0599999999999987,-1.6899999999999995,0.07500000000000008,4.86,9.11,13.8,0.94,5.9,19.0,642.0,1334.0,0.48100000000000004,0.425,0.311,0.6859999999999999,13.1,25.1,38.2,-1.5900000000000003,-2.629999999999999,1.1999999999999993,0.44,4.0,6.0,-98.0,-282.0,0.03600000000000003,68.8,7.5,0.03600000000000003,0.07900000000000001,0.02600000000000013,-1.5999999999999996,-1.400000000000002,-3.0,4,26.0,11.0,22.47,30.0,10.0,20.67,-4.0,1.0,1.7999999999999972,0,0
2232,15,1,1,3.81,5.63,14.5,1.61,8.5,21.0,549.0,1052.0,0.522,71.8,0.478,0.409,0.746,8.9,25.8,34.6,16,25.46,10.15,0.552,-2.61,-4.43,0.5579999999999999,28.07,14.58,-0.0060000000000000045,2.91,6.85,14.5,1.26,8.0,20.0,661.0,1216.0,0.544,0.488,0.391,0.711,7.9,26.5,34.4,0.8999999999999999,-1.2199999999999998,0.0,0.3500000000000001,0.5,1.0,-112.0,-164.0,-0.02200000000000002,78.3,-6.5,-0.010000000000000007,0.01799999999999996,0.03500000000000003,1.0,-0.6999999999999993,0.20000000000000284,1,35.0,3.0,34.22,23.0,12.0,-0.04,12.0,-9.0,34.26,1,1
576,3,7,1,3.0,7.53,15.6,1.05,8.5,21.0,542.0,1121.0,0.483,74.7,0.45299999999999996,0.39899999999999997,0.732,12.1,24.0,36.1,10,11.33,8.16,0.527,10.79,8.08,0.508,0.5400000000000009,0.08000000000000007,0.019000000000000017,5.03,6.34,12.2,0.9,5.5,16.0,551.0,1097.0,0.502,0.45299999999999996,0.34,0.706,12.5,24.5,37.0,-2.03,1.1900000000000004,3.4000000000000004,0.15000000000000002,3.0,5.0,-9.0,24.0,-0.019000000000000017,70.0,4.700000000000003,0.0,0.059000000000000004,0.026000000000000027,-0.4000000000000004,-0.5,-0.8999999999999986,1,20.0,11.0,15.36,18.0,13.0,12.48,2.0,-2.0,2.879999999999999,1,0
2029,3,10,0,2.94,6.73,14.0,1.25,8.2,23.0,694.0,1282.0,0.541,79.1,0.47200000000000003,0.35600000000000004,0.7709999999999999,9.2,24.8,34.0,7,16.92,10.55,0.54,14.76,9.85,0.5379999999999999,2.160000000000002,0.7000000000000011,0.0020000000000000018,4.62,6.24,14.5,1.32,7.8,19.0,720.0,1402.0,0.514,0.47700000000000004,0.401,0.6779999999999999,10.2,24.6,34.8,-1.6800000000000002,0.4900000000000002,-0.5,-0.07000000000000006,0.39999999999999947,4.0,-26.0,-120.0,0.027000000000000024,81.1,-2.0,-0.0050000000000000044,-0.044999999999999984,0.09299999999999996,-1.0,0.1999999999999993,-0.7999999999999972,1,21.0,14.0,19.05,23.0,12.0,14.69,-2.0,2.0,4.360000000000001,1,1
72,3,7,1,3.48,7.81,14.4,0.95,5.3,16.0,651.0,1316.0,0.495,72.0,0.45,0.33,0.639,15.1,24.9,40.0,10,14.39,6.8,0.493,13.67,2.1,0.522,0.7200000000000006,4.699999999999998,-0.029000000000000026,2.03,6.16,13.8,1.24,6.4,17.0,678.0,1312.0,0.517,0.473,0.371,0.726,13.4,24.3,37.6,1.4500000000000002,1.6499999999999997,0.5999999999999996,-0.29000000000000004,-1.1000000000000003,-1.0,-27.0,4.0,-0.02200000000000002,76.4,-4.400000000000006,-0.022999999999999958,-0.04099999999999998,-0.08699999999999998,1.6999999999999993,0.5999999999999979,2.3999999999999986,1,23.0,9.0,15.8,29.0,6.0,20.39,-6.0,3.0,-4.59,0,0
64,7,5,1,5.55,6.87,14.6,1.1,7.2,18.0,544.0,1132.0,0.48100000000000004,70.2,0.452,0.39399999999999996,0.7090000000000001,11.3,24.5,35.9,12,19.19,12.08,0.528,10.68,5.18,0.5489999999999999,8.510000000000002,6.9,-0.02100000000000002,2.79,6.1,14.7,1.12,7.8,19.0,441.0,859.0,0.513,0.47,0.40299999999999997,0.6779999999999999,8.8,21.9,30.7,2.76,0.7700000000000005,-0.09999999999999963,-0.02000000000000001,-0.5999999999999996,-1.0,103.0,273.0,-0.03200000000000003,67.7,2.5,-0.01799999999999996,-0.009000000000000008,0.03100000000000014,2.5,2.6000000000000014,5.199999999999998,1,25.0,12.0,24.8,19.0,9.0,14.08,6.0,3.0,10.72,1,1
2133,4,7,1,4.09,6.26,16.4,1.65,9.7,24.0,633.0,1226.0,0.516,83.1,0.46799999999999997,0.39799999999999996,0.747,9.5,26.6,36.0,11,14.44,4.93,0.5479999999999999,10.38,1.81,0.5770000000000001,4.059999999999999,3.12,-0.028999999999999918,2.48,6.64,15.8,1.29,7.5,19.0,623.0,1096.0,0.568,0.507,0.39799999999999996,0.7240000000000001,6.3,26.0,32.3,1.61,-0.3799999999999999,0.5999999999999979,0.3599999999999999,2.2,5.0,10.0,130.0,-0.051999999999999935,72.4,10.699999999999989,-0.03899999999999998,0.0,0.02299999999999991,3.2,0.6000000000000014,3.700000000000003,3,29.0,8.0,18.39,32.0,6.0,16.39,-3.0,2.0,2.0,0,0
381,1,9,0,3.79,9.48,14.2,1.1,3.7,13.0,625.0,1295.0,0.483,68.4,0.441,0.293,0.691,11.8,23.2,35.0,8,11.37,8.4,0.469,12.06,6.96,0.501,-0.6900000000000013,1.4400000000000004,-0.03200000000000003,4.65,9.13,14.4,0.89,5.3,15.0,585.0,1180.0,0.496,0.456,0.35600000000000004,0.7070000000000001,11.4,22.5,33.9,-0.8600000000000003,0.34999999999999964,-0.20000000000000107,0.21000000000000008,-1.5999999999999996,-2.0,40.0,115.0,-0.013000000000000013,68.5,-0.09999999999999433,-0.015000000000000013,-0.06300000000000006,-0.016000000000000125,0.4000000000000004,0.6999999999999993,1.1000000000000014,1,19.0,12.0,13.02,21.0,11.0,14.06,-2.0,1.0,-1.0400000000000011,0,1
772,8,1,1,4.62,8.32,16.7,1.14,5.5,15.0,895.0,1747.0,0.512,88.7,0.48200000000000004,0.37799999999999995,0.754,15.7,28.5,44.2,9,24.17,8.12,0.53,12.48,6.73,0.519,11.69,1.3899999999999988,0.01100000000000001,5.3,7.0,14.5,0.94,5.9,17.0,688.0,1322.0,0.52,0.466,0.33899999999999997,0.672,12.8,23.9,36.8,-0.6799999999999997,1.3200000000000005,2.2,0.2,-0.4000000000000004,-2.0,207.0,425.0,-0.008000000000000007,73.6,15.100000000000007,0.01599999999999996,0.03899999999999998,0.08199999999999996,2.8999999999999986,4.600000000000001,7.400000000000006,2,36.0,3.0,30.22,23.0,12.0,15.19,13.0,-9.0,15.03,1,1
1512,15,1,1,5.15,6.97,13.5,1.3,6.9,20.0,612.0,1170.0,0.523,75.5,0.45899999999999996,0.348,0.73,11.9,26.7,38.6,16,16.65,1.74,0.526,-1.34,1.69,0.466,17.99,0.05000000000000005,0.06,2.75,5.84,11.7,1.3,6.5,19.0,506.0,1130.0,0.44799999999999995,0.41,0.33899999999999997,0.693,11.1,21.3,32.3,2.4000000000000004,1.13,1.8000000000000007,0.0,0.4000000000000004,1.0,106.0,40.0,0.07500000000000001,63.2,12.299999999999995,0.04900000000000005,0.00899999999999995,0.03700000000000003,0.8000000000000007,5.399999999999999,6.3000000000000025,1,35.0,1.0,25.36,14.0,20.0,-0.82,21.0,-19.0,26.18,1,1
265,3,10,0,4.68,6.58,14.4,1.09,4.9,14.0,677.0,1370.0,0.494,75.8,0.45799999999999996,0.344,0.721,13.4,25.5,38.9,7,14.91,5.82,0.496,12.15,8.38,0.555,2.76,-2.5600000000000005,-0.05900000000000005,1.86,7.07,14.7,1.01,6.4,16.0,540.0,1006.0,0.537,0.495,0.40399999999999997,0.769,9.1,21.4,30.5,2.8199999999999994,-0.4900000000000002,-0.2999999999999989,0.08000000000000007,-1.5,-2.0,137.0,364.0,-0.04300000000000004,71.4,4.399999999999992,-0.036999999999999984,-0.06000000000000005,-0.048000000000000036,4.300000000000002,4.100000000000001,8.399999999999999,1,25.0,9.0,20.27,18.0,12.0,15.66,7.0,-3.0,4.6099999999999985,1,1
182,7,3,1,7.28,8.31,15.0,1.1,5.2,16.0,696.0,1344.0,0.518,80.1,0.47,0.33,0.693,14.3,26.9,41.2,10,19.02,9.02,0.519,12.68,8.34,0.517,6.34,0.6799999999999997,0.0020000000000000018,5.1,8.06,13.5,0.84,5.7,17.0,626.0,1200.0,0.522,0.46799999999999997,0.344,0.652,12.2,23.0,35.1,2.1800000000000006,0.25,1.5,0.2600000000000001,-0.5,-1.0,70.0,144.0,-0.0040000000000000036,70.9,9.199999999999989,0.0019999999999999467,-0.013999999999999957,0.040999999999999925,2.1000000000000014,3.899999999999999,6.100000000000001,3,30.0,5.0,23.28,22.0,12.0,13.63,8.0,-7.0,9.65,1,1
2043,1,2,1,5.03,5.82,16.7,1.56,9.6,23.0,632.0,1152.0,0.5489999999999999,81.1,0.4970000000000001,0.42,0.743,8.4,26.6,35.0,3,23.41,8.74,0.5770000000000001,19.38,9.6,0.52,4.030000000000001,-0.8599999999999994,0.05699999999999994,4.27,7.39,14.4,1.15,7.0,19.0,631.0,1226.0,0.515,0.46399999999999997,0.366,0.701,11.0,24.9,35.9,0.7600000000000007,-1.5699999999999994,2.299999999999999,0.41000000000000014,2.6,4.0,1.0,-74.0,0.03399999999999992,75.2,5.899999999999992,0.03300000000000008,0.053999999999999986,0.04200000000000004,-2.6,1.7000000000000028,-0.8999999999999986,3,30.0,7.0,26.27,27.0,10.0,22.59,3.0,-3.0,3.68,1,0
601,9,13,0,2.2,8.07,14.3,1.33,8.8,22.0,399.0,715.0,0.5579999999999999,64.0,0.483,0.4,0.7440000000000001,6.8,18.2,24.9,4,10.2,2.49,0.581,17.2,6.29,0.523,-7.0,-3.8,0.05799999999999994,2.52,6.23,15.1,1.22,7.4,20.0,566.0,1112.0,0.509,0.456,0.363,0.634,12.5,23.5,36.0,-0.31999999999999984,1.84,-0.7999999999999989,0.1100000000000001,1.4000000000000004,2.0,-167.0,-397.0,0.04899999999999993,70.0,-6.0,0.02699999999999997,0.03700000000000003,0.1100000000000001,-5.7,-5.300000000000002,-11.1,1,24.0,7.0,14.87,26.0,7.0,23.2,-2.0,0.0,-8.33,0,0
558,3,1,1,5.42,9.55,15.4,1.15,7.8,20.0,658.0,1201.0,0.5479999999999999,82.5,0.494,0.396,0.7609999999999999,9.5,23.4,32.9,4,21.77,8.77,0.555,17.54,8.77,0.5,4.23,0.0,0.05500000000000005,6.32,8.45,15.8,1.01,4.4,13.0,723.0,1409.0,0.513,0.474,0.337,0.698,14.1,26.4,40.4,-0.9000000000000004,1.1000000000000014,-0.4000000000000004,0.1399999999999999,3.3999999999999995,7.0,-65.0,-208.0,0.03499999999999992,74.8,7.700000000000002,0.02000000000000001,0.059000000000000004,0.06299999999999993,-4.6,-3.0,-7.5,3,32.0,4.0,27.54,27.0,9.0,22.0,5.0,-5.0,5.539999999999999,1,0
1096,1,5,1,3.09,6.72,16.7,1.19,4.8,14.0,708.0,1360.0,0.521,72.6,0.473,0.33299999999999996,0.6809999999999999,13.5,25.5,39.0,6,15.33,8.17,0.516,16.05,7.75,0.506,-0.7200000000000006,0.4199999999999999,0.010000000000000007,3.73,8.09,14.3,1.08,5.9,19.0,689.0,1332.0,0.517,0.45299999999999996,0.313,0.669,11.7,25.0,36.7,-0.6400000000000001,-1.37,2.3999999999999986,0.10999999999999988,-1.1000000000000003,-5.0,19.0,28.0,0.0040000000000000036,73.6,-1.0,0.01999999999999996,0.02000000000000001,0.0119999999999999,1.8000000000000007,0.5,2.299999999999997,4,28.0,9.0,20.13,28.0,9.0,18.5,0.0,0.0,1.629999999999999,0,1
1303,3,10,0,3.84,6.13,13.6,1.05,5.0,14.0,650.0,1325.0,0.491,71.3,0.456,0.355,0.691,10.8,25.9,36.7,7,9.59,6.22,0.4970000000000001,11.18,6.47,0.495,-1.59,-0.25,0.0020000000000000018,3.42,5.18,14.5,1.44,6.4,20.0,544.0,1107.0,0.491,0.4320000000000001,0.32899999999999996,0.708,10.3,23.8,34.0,0.4199999999999999,0.9500000000000002,-0.9000000000000004,-0.3899999999999999,-1.4000000000000004,-6.0,106.0,218.0,0.0,66.5,4.799999999999997,0.02399999999999991,0.025999999999999968,-0.017000000000000015,0.5,2.099999999999998,2.700000000000003,1,23.0,13.0,12.59,22.0,12.0,14.22,1.0,1.0,-1.6300000000000008,1,1
